Filename,def_10_15_percent
b05d49b8-cb92-40da-9f7a-d780b8537bc9___RS_HL 7289,10.7131901840491
b0699256-127b-48cc-9587-0b1f3013e2a2___RS_HL 3483,12.5995457986374
b090dede-0766-4bc3-9a86-fa2dbbcd6957___RS_HL 6748,14.2877936595732
b09ab269-e19c-4f53-80fe-ee7552d13a61___RS_HL 5502,13.4651496741412
b0a8104b-33c4-4805-983b-dd5b3f22e70f___RS_HL 7121,13.1073854976622
b0ad4c25-5cfd-46fb-af81-b150da2c7bb9___RS_HL 4113,10.9757546945567
b0d5efa2-ef12-4fe7-8863-accec3e0e7dd___RS_HL 2749,10.9464701318852
b0dacbcd-d641-413f-8f7b-0e34d9bae403___RS_HL 5391,11.514948184597
b0eeaca4-a336-48a8-914b-cc20edcfeaf0___RS_HL 5569,11.1741929353636
b0f6885c-e088-41e3-8b65-653f8d97660b___RS_HL 4716,14.3090502665215
b113da4f-e274-4302-8f81-9f05b933bd2a___RS_HL 4135,12.749857702481
b116471b-93ce-4933-86cc-7b48c73544bb___RS_HL 6778,13.3122161798509
b130f969-4e69-444a-9420-2a5bc868ab3f___RS_HL 6968,10.4545553074805
b148716c-c0f5-48bb-a5d8-21ca31ce7611___RS_HL 3684,10.7906345436037
b14c4bb5-1f7a-443f-8508-39dd3ecbccb6___RS_HL 5120,13.7344874335176
b14fb291-d4c9-4fb2-aea9-9f58040df2b4___RS_HL 6612,10.0074128984433
b160c9b7-b174-456b-a15e-ef0b0c766c05___RS_HL 6690,11.6162442082311
b1771dec-73c1-497f-8475-49bdb3cb3a15___RS_HL 3243,10.0096320554806
b1a2b2cc-1f8b-4700-a1a2-348f03f59482___RS_HL 6488,11.74482254118
b1a8d1e3-48d5-4864-8ab9-be5c48afd602___RS_HL 3774,11.1163608683098
b1a94405-dacc-4ae5-a103-59fd1ddf2dde___RS_HL 3172,11.0844892812106
b1aae78d-3d4e-4766-aca4-17884b6e409c___RS_HL 3275,13.6605768851359
b1ad805f-52a8-439d-a0a2-79c63a96657c___RS_HL 7520,14.7564645906271
b1ed20c5-7983-45ad-8ab1-850df07bfb01___RS_HL 6013,13.8503139465603
b1f20581-e1ca-4acd-9ecc-5f48929973af___RS_HL 5296,13.6569286452947
b1f4a05b-a1e0-4d54-a799-e05571f85dab___RS_HL 4742,13.8374942770192
b20c8514-c5d9-4d75-b3f7-6ba3505d215b___RS_HL 7297,13.5850733007552
b213ccbe-d570-4a14-b444-11b63606569b___RS_HL 7170,12.5781149543526
b227114e-2b04-4d6f-bb30-6ae75fccbdde___RS_HL 6322,13.0254281266217
b22f2758-59c2-48dc-8933-da544082304c___RS_HL 6283,12.2594042009424
b234ffcb-ab68-4ed9-8428-7add45c3cc77___RS_HL 7130,10.4422198998955
b23bc2ab-d7f6-47dc-a0d4-03beaa7cb1a7___RS_HL 4226,10.1754955247289
b2464794-780c-415a-815c-a29da7a20348___RS_HL 7316,12.8654233870968
b24f92e5-50b2-4d1b-84f0-b3cd249677b2___RS_HL 3221,12.9446013719952
