Filename,def_20_25_percent
c14f5f1c-3e03-4393-88ad-774f11484e78___RS_HL 5796,21.1770191670552
c151e38b-15f8-45e3-bb9b-54a76e26ccaa___RS_HL 4326,24.0681714694594
c1553884-bb88-498d-8133-f46fe48ec54b___RS_HL 5617 1,23.0545972290674
c1585706-72f3-4fbd-ad20-99cbabb395b4___RS_HL 6482,21.47749018028
c16247cc-3f42-43a3-bbca-f1e6fa8e4ee2___RS_HL 4919,24.4104868913858
c162ce9e-ec88-4728-b07c-319f5565fdd1___RS_HL 4842,23.3724653148346
c1719cc5-4bff-49d5-a20b-c4b2e270a117___RS_HL 4016,24.7344981157931
c17327a5-78d5-4c16-a610-b4b07d68b61e___RS_HL 5010,20.2046451193763
c1759ec6-d90c-468b-9cd6-243e40e5893f___RS_HL 4287,23.6654475599394
c181432c-ea5c-484f-ab1c-21b4d27cbbfb___RS_HL 3961,22.4464664431826
c196bf2c-d07a-48e9-8283-a529351b1118___RS_HL 6275,20.9465310098496
c1a9551e-d13b-4d57-be6a-0266371ee6b2___RS_HL 3443,21.0998485378073
c1a95777-4b9e-400c-be6f-11307568982a___RS_HL 3661,22.5798960842936
c1b8e227-f434-41ea-8bd5-11eeab5b2be6___RS_HL 5692,22.7430925491867
c1bd6cd1-4704-4723-9065-3ddb95c1e5bb___RS_HL 5900,24.5302483236313
c1ddb89d-e293-4109-9cf5-ff3694f24751___RS_HL 2936,20.581144127501
c1fc0c9e-991e-4814-8e07-18f9c21897c0___RS_HL 4184,21.2794571629428
c1fd71a1-ebbb-4b1e-81e7-a1f7f00bddbc___RS_HL 4284,20.8819157720892
c20c4100-0b2a-48cc-908d-9328bdab73c4___RS_HL 2853,21.8578613850132
c20e69d3-6a1f-4d28-bfc0-32473262453e___RS_HL 5965,24.0145440535529
c20faf5e-7487-4a7f-9579-767b9ade0164___RS_HL 4232,22.1665027859718
c2135eb9-8e38-460a-bfb5-dd8ec00bc739___RS_HL 5208,20.4477700930122
c216c267-0076-446e-97a7-dcd9080f673d___RS_HL 7319,23.5816511254568
c21e4288-abd0-471b-9dc0-9ab0c08d9acd___RS_HL 6932,21.5868575503264
c24879ef-39dd-4de0-b82e-969a71173f64___RS_HL 5494,24.0619925358252
c2655aee-1dc1-442b-ae1d-c244fb3df36d___RS_HL 6288,21.3833005233591
c26e474c-1224-4aee-b01e-1c9a9a35b13e___RS_HL 2973,24.0555714149776
c26f8f2c-6c70-4f51-88fb-49c780e667f8___RS_HL 5426,24.0391393847108
c27e227c-ce19-40af-8edb-d40f5f73c725___RS_HL 5424,22.6968946246471
c2808911-92b0-42d1-bdc8-ec60c6615bdd___RS_HL 4999,23.0371237584501
c2893b12-3642-4243-8e25-7f451843c6d1___RS_HL 5953,21.7386035915954
c29a34f3-0a5d-48a7-839e-7841e94d1546___RS_HL 4420,20.3976599526066
c2b0b87e-e58b-490d-b3d0-94611b61f1d9___RS_HL 4988,24.0891935608103
c2b87d85-ae43-4f16-96c6-d7998265d2dd___RS_HL 7043,20.6573813404455
