Filename,def_5_10_percent
a8198502-a3f1-4418-9687-a3aea6638690___RS_HL 6208,9.77813035801111
a81ef3a0-803f-40b5-aa4f-8f8ce70cba16___RS_HL 5963,5.02892107653329
a821e906-0e8f-459e-bcbc-321ff0c21f3d___RS_HL 6490,9.25721332956502
a824fcde-34bf-4cd9-a16f-283123ce8933___RS_HL 5378,6.9081195253774
a82fdb01-97e5-43e7-b848-faf6318494ea___RS_HL 7420,8.82053207466209
a83047c2-6851-42f0-8df7-1982627db18d___RS_HL 6864,7.34985818226662
a8376750-793a-4607-8994-1906a57ea352___RS_HL 4738,7.0008485877076
a84dab58-510c-4ff1-8ca4-6ca8d608d94f___RS_HL 5626,8.11505229649841
a853bc5c-405d-4dbf-b109-e1eef08ba983___RS_HL 6964,7.56193291874809
a85a16f9-cb7c-4949-94d3-9067f93e8866___RS_HL 2993,5.91551003091096
a860eed5-9939-4a96-a9f0-701f3d1dbbd4___RS_HL 5419,7.08995638300987
a864d9f5-f20b-444f-85ec-69ec145f4f1b___RS_HL 6390,7.15054552571065
a89de2f4-13d9-4685-9995-2c0e02c38b57___RS_HL 5085,8.20122713012577
a8ad6135-8fbe-45f5-bc74-d53b01ca258d___RS_HL 3809,9.26207683529859
a8b4ac4a-b246-4d37-8e8c-b0de14da1fe5___RS_HL 4304,5.97227722772277
a8b9613c-8c2d-4645-a1b7-41f1eea2d03a___RS_HL 3882,8.46364781738679
a8bc6588-1ce9-4c66-b0ab-7c7f2e670f1c___RS_HL 3834,7.72248310617341
a8c32d36-5dc1-470d-a630-af347e840298___RS_HL 5898,5.16133277764373
a8ce00fc-2e45-4777-87af-34aaa276cd22___RS_HL 4379,5.22114935368323
a8d6166c-6057-48cc-9c0d-9cc626d67700___RS_HL 3112,7.1152607855763
a8d6caf1-7d56-4629-b51a-7798d349a5ba___RS_HL 2984,9.72810598474929
a8da3165-bbd3-4f30-a1e3-a6c2ad168188___RS_HL 4234,9.90945674044266
a8db4476-27fc-4bb4-a116-e1c001ff1ac3___RS_HL 5168,6.0975174138239
a8e3656d-7997-479b-ab46-ba140d1d4a54___RS_HL 4150,7.07674320418304
a8e49f7b-fd02-4620-a80d-035b239f811e___RS_HL 4663,7.86591637925818
a8feda1b-97c2-4838-8c08-25365c5207f1___RS_HL 2694,8.24588163514338
a908266b-af75-40a2-9d78-986c9b8f7d70___RS_HL 6139,5.04302530449659
a90cfe9a-8b7e-40be-ba8d-b215eaf398a4___RS_HL 6702,8.32694688439545
a917db14-b036-454c-bf83-ac185b432f60___RS_HL 2710,8.40386558868115
a91fe176-4baf-48d1-a6f6-ed3860137396___RS_HL 5793,8.9018914137978
a93ec230-2da1-404e-bea4-c15825b5310f___RS_HL 6676,9.31903320162159
a94cf907-ccea-4655-85c0-9ed3a9b4dc31___RS_HL 5240,9.45908746817149
a955fa66-fd12-4c3b-82c0-96289de34eef___RS_HL 5780,8.87803716055264
a95dd80c-cae9-4473-b5fd-cd590e0fd936___RS_HL 5687 1,7.29978118161926
