Filename,def_25_30_percent
c906f995-fcc4-41c4-92d3-50ac1c13861b___RS_HL 7033,27.1515151515152
c92bac71-ec19-48c5-b7d7-270a4e9b0b52___RS_HL 4445,26.4908289093003
c930fc4c-daaf-4ac0-a722-acf8871973b8___RS_HL 2779,27.9045092838196
c93fee6f-332c-4d0a-92c8-b0333576b038___RS_HL 5564 1,27.0361527144683
c9408493-8f1f-4271-9efd-1da63c527a42___RS_HL 7462,28.7283367094306
c949a8a2-d27c-4ecd-9635-d34ef5d4be02___RS_HL 7522,27.9830309937633
c96df22c-646d-409e-8362-db054098af51___RS_HL 4400,29.047258979206
c97c844f-773b-464b-af3b-14bc218d2f56___RS_HL 4082,26.0679659839185
c9863d1d-d53f-49f0-8b82-06ddaad80d66___RS_HL 7337,27.197558465524
c993d310-fae8-46cd-8025-858d80dafe87___RS_HL 3062,25.3670707910815
c9ba68fc-644b-49a7-8125-6b792a51ec67___RS_HL 5608 1,27.8629790963219
c9c1448e-a241-4de3-aea3-0f727cbf4d87___RS_HL 4609,25.3294014305434
c9c15de6-3408-4fd9-ab64-1144ca6d6603___RS_HL 5022,25.7786896925138
c9cf885a-6ea4-4a87-9205-1f8c06e05f90___RS_HL 4212,28.680669828671
c9dff7d1-7fd3-493c-b0f5-9b0d871150fd___RS_HL 4205,28.7262692422782
ca0692a7-9a1b-4bcb-87ef-78c9995d7f25___RS_HL 4885,26.0451518596719
ca11c460-38b0-4f43-9ec0-933a2ab4299a___RS_HL 5560,26.4937166552884
ca63a91a-d478-4f70-9c16-a8b8bc7b45fa___RS_HL 5699 1,27.5717566016074
ca6d34d8-0613-468a-a68c-166c760376c0___RS_HL 5706,27.9681776299526
ca7a6712-6217-44ed-b6a2-7c07459f8f98___RS_HL 6627,29.7592885981499
ca8316a7-e0b2-4757-9d26-357e8c03c2bb___RS_HL 6388,29.0287918446067
ca880abd-f479-45c3-8798-ac5c11600de1___RS_HL 6119,26.4146317544376
ca89a08d-3f62-4748-b116-88b8ed0195fc___RS_HL 5816,29.7861189448202
ca9ed23b-87b3-4ed8-bb7c-4c7a337c2980___RS_HL 5013,25.748646611389
cab6a24e-b49b-4e46-be38-093338536a50___RS_HL 4803,27.0064462622988
cac04d50-37db-4838-b3ba-4729f7900923___RS_HL 7129,28.0826242520821
cacad82a-11e3-4252-8ca5-8384ac71b660___RS_HL 4222,28.1227473998558
cad8c48e-1f13-4eea-b7f6-b3804ffed758___RS_HL 5525 1,27.3299387836833
cb05edd4-603f-462d-a12b-ed404f290e02___RS_HL 5321,26.0284577805067
cb109153-a850-47c9-b063-6800fd0d5247___RS_HL 5723,25.1639975566356
cb11010e-e560-4706-bc8a-4cbe1ebd46b5___RS_HL 4936,25.4250291536243
cb14875a-e0a9-48e1-9747-0d35b4ddcad8___RS_HL 7304,29.9266550858908
cb4c040e-9631-4b9b-ae96-25bf216527e6___RS_HL 4405,28.2460789228676
cb53611c-b47d-4068-92d5-df11f43e345e___RS_HL 6124,29.9621568079649
