Filename,def_1_5_percent
9eec6ab0-ea7c-496f-9c0a-969b3222d2ef___RS_HL 5716,1.40081692501047
9efa60cf-57c5-4e50-9a72-872f6c4cd2ef___RS_HL 5297,4.32814485387548
9f156e4d-da15-4d07-957b-d96fd65d5d4e___RS_HL 6469,2.76575217079386
9f1eec5c-1947-4d2b-8ab2-25a4de57d01d___RS_HL 7189,3.02998310810811
9f3b6e82-ff61-4fc1-b68a-45a612706967___RS_HL 2915,1.79236297514936
9f481726-84ed-46d4-aa02-7d9cda10ee26___RS_HL 7440,3.10425614994143
9f489fcf-5c2a-45af-abfa-cd0a45a6d732___RS_HL 2764,3.1813535064404
9f663367-f227-490e-884b-1a0a39905ba8___RS_HL 6668,1.79289708623565
9f87e191-4b71-44c2-96b1-7d506be0d2d3___RS_HL 3825,1.10443651836556
9f88d768-e476-4c6c-a8c7-85337c8eca30___RS_HL 3499,3.79873271529794
9f88e4a3-a414-432a-8cdc-2bdd2ad03d6c___RS_HL 6679,3.73747633778106
9f894807-ac4e-4319-91cd-e7c908acb0f8___RS_HL 6915,4.84170866565543
9fabec8a-1c3f-4eee-8803-002f02782944___RS_HL 4152,2.2733335309286
9fc65f2f-0e21-47ef-8c31-a0aaefdcece8___RS_HL 3829,3.35566248388213
9fcaa733-af17-42e2-968d-5f63222a1e61___RS_HL 4469,2.94287780187997
9fed99c0-c24e-4204-84a8-ce829dfe1b5f___RS_HL 3488,3.26184507783245
9ff21bfc-afde-465a-8658-2a1aeb39b09c___RS_HL 4316,3.47166799680766
9ff2dbda-965c-48ed-9246-c9e5eaa1821a___RS_HL 6696,4.73085670962851
a023d16e-581b-4ee9-b52d-f70cde4462b1___RS_HL 6402,3.2451524202342
a02cb5e2-5781-44e6-b720-083b0023fc4b___RS_HL 5834,1.02208525937339
a035aa02-f01d-4a0e-ad5b-5be516172056___RS_HL 6818,3.80754765918817
a036529c-94f5-4a86-9a86-05172d7de5a7___RS_HL 2843,2.81900071285076
a053cea2-8785-45d8-aa37-eb5209a289a6___RS_HL 4768,4.05540344660976
a06495ad-7dd5-46b3-abbe-1237b5529b96___RS_HL 3696,1.71075461934188
a08e9be4-11d6-42e3-8a8e-85e856e9b7be___RS_HL 4348,1.08500717360115
a09bf218-d2a9-4a9d-9264-020a8417d0bc___RS_HL 4332,3.41073600092652
a0a409e0-aa51-4f3f-8f77-ae1b85f8fa67___RS_HL 2802,2.02770011889842
a0a80cba-63e0-4657-90ab-8ef86f9f34ad___RS_HL 3009,3.53809865654805
a0aabeb9-a3b2-4e85-bf3f-9d9892d4c895___RS_HL 4375,2.82029368347448
a0b2b390-b583-4dcf-9c0c-15a84cb06e58___RS_HL 3415,3.56075101650323
a0c87def-09cf-483f-b84e-ec25b42e2b4d___RS_HL 6954,1.42153600425928
a102b495-51dc-43a5-bf9c-520742558f15___RS_HL 6458,2.92764146798326
a105ea79-a457-4279-853b-e4b1352ca36e___RS_HL 4709,4.35251313839105
a10ae5f9-6bc5-400a-a114-29d5d6c1d98c___RS_HL 4765,4.7959675327082
