Filename,def_15_20_percent
20133479-3b68-415b-90b3-fbad2e1336a5___RS_HL 5881,16.7996167205653
201d0399-f131-4e6e-9c94-42a5f8de5a53___RS_HL 6705,19.5065130260521
20259aff-94fe-4ac3-8fbe-2d09b490071e___RS_HL 6583,19.209133813224
204e38d1-5dde-434e-a7e1-989e7ccd1345___RS_HL 6661,18.906540343898
206b64a5-d47f-4ef9-ac4e-b9bf8932c075___RS_HL 5098,16.1860782410201
2095ae1d-d2d9-4936-9437-c25940321556___RS_HL 7525,16.1489383955653
20961dc1-c2d6-4a7b-8126-3104ede4677e___RS_HL 2972,18.198517965004
2096d5a3-f9a6-4a34-a55b-b7ab0e45d5f4___RS_HL 2756,15.7705502045125
209b11ac-cd64-4c59-ab78-7c9ac0dc7415___RS_HL 7317,15.5432629925562
20c6d9b5-1d0d-40ca-b55e-a127bd5b501a___RS_HL 4853,16.3486969707656
20ced3da-9b1e-4af7-94c1-13c9f2525769___RS_HL 5596,16.8852417107651
20e1f17f-7bd2-4447-bbf0-df189e10871e___RS_HL 6300,19.8161975875933
20e8780c-1dac-426b-aa9d-e2e4621ef7a4___RS_HL 6081,18.1100186511317
20ff9615-6f81-49f2-b55c-b6a80220d35e___RS_HL 3564,15.5431114940053
2113d8b4-8848-49b0-9383-1fdc9b34adac___RS_HL 6032,15.0588970194539
2117402c-5ebc-4287-93e6-794bf10013d7___RS_HL 4441,17.960012496095
212dadbd-199c-4999-b64d-3da61104a779___RS_HL 3246,19.7737263097211
21337122-ec7b-4c27-aef1-c5537a0b2139___RS_HL 5280,16.9150476650175
2134e40e-e1db-4cd3-9583-768b2671f534___RS_HL 3457,19.0747961715704
213c117b-555e-4e89-a8f4-f4b71f5aa89a___RS_HL 3626,15.2927782393304
213d2b88-ebeb-4849-8ee1-1acff9437c98___RS_HL 4696,16.0220994475138
214cbce9-4123-447e-a4b7-3cf08c70a4bb___RS_HL 7031,16.476483316251
214da5aa-8fc4-43ed-abf0-0c7902a35ec4___RS_HL 5703,19.3448718284413
2150ede5-13f6-48f6-8f41-dd0f453cc354___RS_HL 7210,18.7535175804971
2167cd2a-fc0b-4456-bc0d-fe3293f14114___RS_HL 4158,16.3154126326931
216d875e-1645-45bf-8578-f6496d9b12b1___RS_HL 6795,19.1663785865969
2175ba24-2c2f-4ce9-8f4c-6e8ccb9e02aa___RS_HL 6551,18.5579073274741
21a83250-7af5-4daf-bc1c-2e269aa0bf29___RS_HL 3728,18.9759634485499
21ae8207-70ac-4664-94a5-f953e1ffca9b___RS_HL 4788,18.0653584105096
21c02eff-7680-4a27-81d4-1fff0b21d856___RS_HL 7197,19.8428737432426
21f23c22-b70b-425b-b898-dc8db2601517___RS_HL 4136,18.3363327334533
21fcf598-78bc-4e22-936b-5dceae639bee___RS_HL 3073,18.5240429007742
21fe9c41-b241-474f-8a6a-8add9cc2a06b___RS_HL 3506,19.2635228381972
2200a7cf-f12a-4308-bf09-403ae73f4961___RS_HL 6992,19.3917593198169
