Filename,def_10_15_percent
17870c9a-eb34-473c-8cde-db71bc390d45___RS_HL 5863,11.5369291299368
178c1a50-b6dc-45bf-81e5-57305ad961f9___RS_HL 5540,13.3242171475455
179ffbc7-5125-4e35-8614-47f5c4cb8e4c___RS_HL 5459,10.3901482729105
17aad5a3-8b51-4190-8d79-9a875e9df729___RS_HL 6166,14.0257809897235
17c2c178-0a37-4857-a101-118802a53285___RS_HL 3039,12.0534842865508
17d562ce-74c6-4771-8fa5-5da340989b1e___RS_HL 7402,14.5735122285346
17e3e138-12b0-455e-9119-7e6b47b9fb06___RS_HL 4790,12.2583479789104
17f6f0b5-e276-4fbb-9aac-f95459c06545___RS_HL 4667,12.0706547602385
18075112-de5a-402b-8957-bd94525bb362___RS_HL 3378,11.18700667881
18150953-b4ed-4834-a903-14c626d94269___RS_HL 4431,13.4652410798411
1832ae76-1de5-4ea7-86c5-f434b1d458b2___RS_HL 2747,11.0658921898701
18496f91-1fd7-46df-a57b-395e15d1b458___RS_HL 3514,13.7130162576997
18534bd8-e38b-4cbe-915d-e02406bce155___RS_HL 4492,13.9671642585349
185caaf1-5b55-4253-8013-61b878d2b3db___RS_HL 5255,14.2882108280032
185fee87-55c5-4965-81dc-ed31a238b970___RS_HL 4926,13.4965078965582
187d7d82-02dc-48d2-9178-5afc2e9fa7eb___RS_HL 5947,13.3443503408387
18860f21-96bf-497f-8a84-11c5b1489fc9___RS_HL 5737,11.6338707629808
18880c64-cd7e-4313-8cfd-d0468819c335___RS_HL 6560,14.5365532175305
188ca027-7d50-4969-9f74-116b40820f98___RS_HL 7261,11.4124801326792
1894884d-f018-4928-9075-216ba82b50c3___RS_HL 3437,10.2449473782248
1894c59c-8316-4114-a56f-9b77ac2f294b___RS_HL 3744,13.3642508562941
18a37750-f9c6-4775-8955-cf50a4c08c02___RS_HL 4729,10.0162306401475
18b03d2e-39a5-474c-8847-f0e4451e7204___RS_HL 2989,14.141471439106
18beb0af-c3e3-459c-b197-e0ce4bdf76ea___RS_HL 3471,10.6324878840808
18c51c12-8904-4601-989d-6ea7f8f0fcf0___RS_HL 5457,11.6010080912588
190335bd-1ae1-44fb-9fc9-a87384331b90___RS_HL 3675,13.4438532279396
1907f56d-bce5-46b4-92c3-611cb69a9a75___RS_HL 7114,11.1427994548483
1909b94f-5d8d-4e98-8f0d-8e1f4df5b68c___RS_HL 6042,10.4641737814763
1917ad20-c665-40ba-88e6-36dd69133b64___RS_HL 5558 1,13.7477730389246
1920024b-9501-4176-bbca-456a07697894___RS_HL 3489,13.2832795683576
1928a850-74bc-4e1a-a666-1a2a855f1340___RS_HL 4085,12.7828951381687
193860b3-c9cd-40b9-ae1a-bd42277fca38___RS_HL 4637,13.1041688993677
1953d8b1-88ec-4bff-87af-70e9430b19c0___RS_HL 2816,11.7295084313894
195a459a-908a-44df-b0c2-8d1842e5882b___RS_HL 5475,12.5058911591029
