Filename,def_5_10_percent
0eeb8213-4825-4796-a2cb-cb5de25f7809___RS_HL 3652,6.43979235232246
0ef4f1e9-dfd4-42d3-b9f1-0a06fff173bb___RS_HL 5747 1,9.59686354725986
0efbdb1a-023c-4280-8afe-e4e0f380c5af___RS_HL 4010,7.69826998201773
0f04ef1e-2a20-4986-9530-40707c70b708___RS_HL 7145,8.26670394185071
0f236598-dc03-4b52-aa7b-613e8fddcd3e___RS_HL 3326,7.10943782440237
0f300083-c363-48b0-aef9-d31197d535c7___RS_HL 4657,6.57922912205567
0f467e76-16f8-4a55-8b9b-6437ea237d7b___RS_HL 3646,8.32415473448817
0f4a4e05-6421-4976-aefc-b10d65a816a7___RS_HL 3272,8.18425130300042
0f4a982a-37e1-467b-bbad-8c77ebdf1956___RS_HL 5625,7.41947324951822
0f51e99c-4383-4ad4-a366-85b5e1be7248___RS_HL 3723,7.91560504995563
0f7c2c46-49c8-4baa-9119-753194f4b03c___RS_HL 5731,9.12777427031227
0fa7e049-b84c-484e-aca4-962a4ab42633___RS_HL 3461,9.18387141471526
0fa8aa53-552b-4e07-90a5-19f91fa34a62___RS_HL 5508,6.33115480954712
0fa9a9df-dfb6-4171-a0c9-1356e4a6f011___RS_HL 5455,9.73821723910507
0fc44566-e1b4-4147-9c8f-507468de0b47___RS_HL 5751 1,8.58605201768741
0fd014d6-0988-4196-a2b6-91a8c27b83f4___RS_HL 4089,8.88819095477387
0fd172cc-3d9e-4802-9e63-1b3dc073e84b___RS_HL 7026,5.11299927740264
0fd2ab91-c29b-4879-a8b7-21c892eb716b___RS_HL 6997,8.43736762104109
0fe74598-a077-4555-ac46-0a520a5f4b82___RS_HL 6909,9.63691104191863
0fe7e445-18ed-4597-844e-3d2282cfd636___RS_HL 7519,5.16440882783184
0ff97303-f70d-498a-b5f7-8dfc24ed8b49___RS_HL 5843,5.8062867365193
1004cbbb-a35e-4cfe-8fc9-3f0365f4487d___RS_HL 7466,7.08690181434428
1006b39f-b004-4553-9ad9-6a6fc36e7025___RS_HL 3114,9.53662087738178
10071eff-47ef-4c5f-88a1-7282b3da5d7e___RS_HL 4710,5.27982770088367
101f29d9-0abe-4bfd-82af-2dc6c2f02d37___RS_HL 7308,6.14064831140648
103003c4-d4a2-44a1-8f7f-829a491b5523___RS_HL 2759,5.49145939466587
10304590-9159-4a8a-90ba-852730f3f3a7___RS_HL 6857,7.50757077024358
1037cac5-ffb9-48f7-a6c4-07f2197fd67c___RS_HL 7553,8.01690109523545
1039bf77-12ab-49a0-828f-de35684f1a87___RS_HL 3731,6.17415133381802
104e382c-2111-4a57-9d31-11f520e81b9e___RS_HL 2722,6.4721969006381
105cc648-289e-4d55-bee3-fd3e85f878fa___RS_HL 4875,9.55229162980004
10602325-14d1-4385-8c93-4d28eedb9b49___RS_HL 5433,6.4783380571215
106959ce-ef15-4725-ad2f-d4bb93d4858e___RS_HL 3552,7.06512199403195
1076460d-286a-48ff-a48c-c8d0bebc7286___RS_HL 5340,8.74030035131066
