Filename,def_25_30_percent
30833fd7-3bb9-4605-bfd6-1ac7ec587474___RS_HL 5592,26.7570293473715
308b75e8-49e7-4168-9796-9c49875cc403___RS_HL 6214,29.8201882819874
309f3700-9821-40f4-b502-9160f1717ded___RS_HL 3786,29.5170252172674
30d2955d-4436-40e1-9fcb-e85e853f1dbb___RS_HL 3449,26.222630129802
30d43ab9-9d88-4491-a9ed-1817e784eb8a___RS_HL 6730,28.9311589927548
30e4dc11-a95c-4cf1-a081-a866a48f4dd8___RS_HL 4467,28.4683443324389
30e4eabc-5e4e-4141-b331-5c1609690356___RS_HL 5418,27.299231380864
30ee868e-9dea-47b5-9ccb-401d7418d710___RS_HL 4648,26.5530807792373
30f0b175-026a-4f1a-a196-7a77c2a4b0a5___RS_HL 4036,29.2014244597297
30f8a0bc-a27c-44c1-be36-57c12957b1da___RS_HL 3220,29.3125999128034
30f959ab-1aff-4abd-a570-23c51ddb811f___RS_HL 4838,28.236623739702
30f986b6-87e6-4a0b-8586-19b29e059c4b___RS_HL 3665,27.221261643148
31065ceb-7756-40c3-917b-ebd9df7b7874___RS_HL 5270,28.7874688073119
310e96de-4655-4fa7-8b0b-2825dd169574___RS_HL 3416,25.242209194693
3120ceea-10a1-4cb8-ad5c-265fd364d600___RS_HL 3618,25.0888746430445
312909e4-d11f-4e57-9761-a8ac94ea2904___RS_HL 5629,27.9934090076895
3129f16a-6ada-40fc-aa7e-a6a1d66cdabc___RS_HL 3010,29.3116758793194
312e8ed5-1cd7-4e09-a0e0-85e4e7260ed5___RS_HL 3491,27.2808735189672
313225f0-3bd7-4e31-ba0f-d20462d19db2___RS_HL 6005,29.7868909111853
3141e6e7-f1f8-4b5c-bb41-1486985c3722___RS_HL 5694,27.2886311349693
3146a404-c361-484b-b5ed-5d60a93f0ac5___RS_HL 6330,28.0174985086498
31483abc-47bf-46fb-8b8b-882e4cde8c04___RS_HL 6068,28.033358227533
314b57cb-25bd-4ba9-986b-997c653e2db0___RS_HL 3805,28.8849916422328
316dd4c6-6026-40cb-9167-3c51a399b423___RS_HL 3571,25.8940983192215
316efa01-7ae4-4ccb-9b13-8d1c88ee9756___RS_HL 2831,25.4967814161769
31800ff8-157b-4690-9200-1e86c7c605b2___RS_HL 7135,28.0093099671413
31850edf-b57b-4cdb-b3ba-55af8962e08e___RS_HL 3034,26.8687978573636
319bcdf4-c6b6-49f1-8359-a3734c8a552d___RS_HL 6314,29.5014591439689
31a3e573-b41b-4dbe-bfd2-20654deb0fcc___RS_HL 3692,27.8784663073529
31a5760b-d483-4f55-9213-7d6e8d904d87___RS_HL 4333,29.0997095837367
31be8305-3a3d-41da-bd6b-98a7251deea4___RS_HL 4855,28.7063498543861
31c59a55-2c52-4a9c-8159-60461b62be3d___RS_HL 6736,25.2577725304998
32053740-ae2c-4653-ba7c-094316212965___RS_HL 6741,26.7916961547535
321e14ca-d22b-47f8-97b1-032743290faa___RS_HL 7118,29.2727494213668
