Filename,def_20_25_percent
28f6cb37-8c9d-4ae1-927f-14815767160d___RS_HL 5695 1,21.9818701105178
28f7111e-d402-43a1-ab3c-9a8fefed3296___RS_HL 4035,21.8475353458158
29040ffb-9de2-4d78-b5c7-ecb504c4805f___RS_HL 4536,24.2702175635322
290b0fea-536f-41f4-b35b-329968012324___RS_HL 6942,24.6853531189887
290b853b-9a52-4a61-888e-91208070211e___RS_HL 3002,24.4417051285727
290f3bb5-cf2a-4154-8360-e84136e4a4a0___RS_HL 6861,20.1846361510835
2910887d-2f59-40b2-98a7-a34a57bbce10___RS_HL 7089,24.5191954332753
2911675e-4918-4723-b473-511fd2679b78___RS_HL 5393,21.2426842434229
2911df60-fdd0-4f18-9353-f2b1c1d711eb___RS_HL 7184,20.1449275362319
2915b756-f08f-4dbb-8d4c-09c878baa238___RS_HL 6923,21.8140011496838
291ea693-d777-4480-a45d-30e7a971d664___RS_HL 3441,22.1906032310657
292084a9-9028-4db7-b1ef-8e26edb0bfed___RS_HL 4079,24.1029164757978
292661ab-3ffe-424f-8e89-722c6e03df02___RS_HL 5405,22.28810209498
293461dc-a859-4f59-b7e1-4ce859fc1ce3___RS_HL 5640 1,23.8635150997759
29403a1c-7113-455a-b025-24144ea9da8f___RS_HL 3373,24.2809734513274
2942b1dd-f2d3-4d5a-bfba-946bc2d48604___RS_HL 5757 1,21.6049826326506
2942ded7-fde2-4146-bccd-9e039daad133___RS_HL 7259,22.1572264231702
2944d827-dd6d-441f-b282-7503d488c8dd___RS_HL 6896,24.3293758391029
294e0906-ccad-4003-9bd4-d0ad1438a1da___RS_HL 7369,24.9903298889319
295de3df-bafe-486f-8424-86f450647af6___RS_HL 7271,22.5054249880466
296d97ec-d107-4b28-be58-836b10f52863___RS_HL 2980,20.6917779231272
29812737-6c99-4dbf-b36e-799826b08fcb___RS_HL 4589,24.1113363326247
2995d7b1-948e-4164-8833-798bb2ea94ed___RS_HL 3572,23.7630662020906
29b44224-0f92-4505-b493-8fd10d13c4dd___RS_HL 5436,24.391827382089
29c61547-ceaf-4b5b-a2d2-3b460aac0719___RS_HL 3528,24.6743087522941
29c88119-ecde-4d12-ac98-de9735c1895a___RS_HL 4782,24.0890923906717
29ca525d-7049-4262-b65a-dcfe1a063035___RS_HL 2771,24.6427231488114
29caaf2d-dc81-4b62-bc25-cd19d93b432d___RS_HL 3707,21.0974332111053
29cef1c4-30f1-479a-bb13-c315cf75ec27___RS_HL 7119,21.091868042701
29cfc0d4-d408-44fe-b625-642f57b80247___RS_HL 3183,21.6135609726407
29d2c993-433e-4a82-8116-900e129b7bd1___RS_HL 3050,20.5273339542882
29d76766-3944-494d-9aab-14f8cba27326___RS_HL 6561,22.1896818330912
29e49427-6205-4047-a12b-fa56f961114c___RS_HL 3766,23.3650314119949
29e53812-2949-4127-af2e-b80b4e967986___RS_HL 4245,24.204360780065
