Filename,def_20_25_percent
8d9fcaae-4415-4857-be35-87aa63bab626___RS_HL 5991,24.8594984031096
8da1ecda-9b55-4476-983c-077aeded8fa1___RS_HL 3927,21.4157129998714
8da4ef73-c1d3-4c0c-8b58-a7a55784cb6c___RS_HL 6457,23.2832922902065
8db3916e-1b52-43ea-ba51-faa4ed4dc842___RS_HL 6264,23.0379683680088
8dbe2747-b3a6-43ce-a7d3-353a202a2949___RS_HL 5943,24.6033913453661
8dd6df5b-1693-433c-8bc1-64589447bffc___RS_HL 6870,24.5070422535211
8ddd3695-13df-4b8e-9319-87cb30f12372___RS_HL 4463,20.401789736044
8e0cab0d-6efe-4908-9a02-160ae1369dbd___RS_HL 5789,23.4197195506938
8e10bba2-a812-4a02-ad47-c42153b6ce17___RS_HL 4872,24.9778007991712
8e187f7e-4dc7-4da0-97f4-aed15be3a7a8___RS_HL 2753,24.3501614604981
8e1d33cf-3bfc-4d9c-8768-8e0e82de2934___RS_HL 5165,24.3829018663456
8e234e9f-2d2f-458f-bf3c-5b0ffb2cc141___RS_HL 2825,20.1655435101084
8e27321c-1df8-4881-b262-920e00127cbe___RS_HL 6051,23.765747361253
8e36ab28-a4fa-4245-9d30-e0931f863e71___RS_HL 3418,23.4716848399578
8e3f6573-c338-48e5-bfba-257daff8e52e___RS_HL 5048,23.9774082649267
8e48f8b3-c1b7-45ac-ae70-2d4c224f5606___RS_HL 4381,23.4880553612839
8e68a593-9948-49d9-b8dd-005160fddd5c___RS_HL 6811,22.5710158883004
8e7209a0-c837-4b22-9e6a-fa46bc925bec___RS_HL 5730 1,20.2011827778699
8e7b0875-2117-4618-acfa-3ed716891d92___RS_HL 5277,24.5559376896621
8e802817-b702-4b96-84f8-4d13d7bd7345___RS_HL 4277,20.9783866629133
8ea015fc-e887-4878-8774-c574e6440ead___RS_HL 7526,21.3560610173172
8eadfcf9-3bf1-454f-9af9-5a2b8525f0a7___RS_HL 3334,21.3417190775681
8eafaba5-43ac-4bd8-ab79-17d4e626a84d___RS_HL 6934,21.5088542087814
8eb50359-750f-442b-9be5-52ff8127a3bf___RS_HL 5284,23.0977742144848
8ed15dea-c9e5-4dff-b856-a04a5aa0ab89___RS_HL 4713,20.2743356493088
8ef2fdc2-1be8-4cb2-b69e-3038212b5c30___RS_HL 5347,22.2332173524436
8f1ff646-db74-4924-abe8-373894711d26___RS_HL 5701,20.529631716437
8f25b3a6-5085-4fc3-88ae-f6e2c5ab0f4d___RS_HL 4364,21.0927321135218
8f289b54-ffa9-4332-bdc0-8cd6ba5eb76d___RS_HL 5628,22.8386360585313
8f3d6483-25ab-40af-82c5-1ba4cfd78684___RS_HL 4694,20.4501216545012
8f4bc6c7-1aab-467b-aef7-24db51efd771___RS_HL 7222,20.8110959414174
8f59e2db-46d0-4f0a-8210-b3d14891f45f___RS_HL 4470,23.2686881674346
8f6f69b5-160f-411f-bea3-bad263db0e68___RS_HL 6353,23.2726556149469
8f791414-6f3e-454c-88b2-50e287b3b613___RS_HL 7515,23.4102376458807
