Filename,def_25_30_percent
96b01c9b-c5e2-495d-b6bf-d0532dc41773___RS_HL 2755,28.0800220370498
96c0cd69-2643-4044-b09b-1040f4fddf68___RS_HL 6858,28.5091437568124
96cecd42-32b0-496e-9da0-1616e92df9a3___RS_HL 2869,29.1448470883955
96d46f4a-6b65-4364-8889-33024fad0fc7___RS_HL 3600,28.0662321120851
96e8d73e-6a52-42a6-a4d8-24a2a59c2003___RS_HL 4424,27.7109098939929
96ed0cac-7163-49ef-a9b0-26bda3a71ad0___RS_HL 5458,28.4223415801631
96f3c026-04f6-443f-b151-7d4928e85546___RS_HL 5130,27.5951237532324
972bf12c-2ad8-475e-983e-221edc62eeb8___RS_HL 5319,27.678478464582
9732b287-2175-4eb0-ba41-1c3d9b6c8891___RS_HL 4692,28.0709659250915
973719cd-640f-4fea-986a-503a5efb4595___RS_HL 3955,29.4096647518904
974affbf-d47c-41ba-9c50-ab72e40f0dc9___RS_HL 6198,29.5103853757478
975e0b3a-dce0-47a3-b1bd-4ea2683b70fc___RS_HL 4366,28.8864857779525
9769ceb8-926d-426c-a60a-4ec97f0518a2___RS_HL 4351,26.8985910593147
9779c25d-3515-4647-bd1e-4cf75acb2ce9___RS_HL 4025,28.8130788130788
97844895-a84d-4b24-acaf-86edd9c5e1dc___RS_HL 5786,25.0665260832455
978cb8cd-ab08-473b-9a1e-0267f1cb467f___RS_HL 5038,28.5151534404981
979d2bc0-4da7-4552-a645-19dab62ef602___RS_HL 3311,25.9434344525784
97a38217-e0eb-4080-b4c1-6080a7ec4a35___RS_HL 2787,27.4973421220498
97a394b0-fe99-49f2-9e98-536da638ad4e___RS_HL 6820,25.1124058850134
97ab059b-2bb2-4312-9b90-b0fd86aacc51___RS_HL 3894,25.3585305545744
97bafb3d-5b02-4bfe-8811-209a6c0b7310___RS_HL 4298,28.5364859355891
97be014d-5776-49b7-a871-b493a534c8b9___RS_HL 6106,29.200106041983
97cdf392-3eb0-487e-a716-44a05e488cf6___RS_HL 7207,25.4810084591143
97d03215-af7d-4d14-b10f-e26a3476831b___RS_HL 7538,25.7526773085472
97d16661-4320-4ef4-8692-c5ef2c4229d3___RS_HL 7067,26.9892941473144
97d1fd59-2a6e-42d0-8db6-cfc57697458f___RS_HL 3503,28.7343215507412
97d5eac5-a52b-4918-a31d-a0e1371780f4___RS_HL 4488,29.7611157536812
97eb9c15-be05-45f5-94bd-97d5673c906a___RS_HL 7228,28.6226547992572
97f8b05e-2c01-4f17-9c77-272c57f3e41f___RS_HL 7223,25.6768809326623
98003192-d397-433d-be47-733aa19a89c2___RS_HL 5123,28.148407070808
980aeb72-5a02-4312-bf84-0294e5182c8a___RS_HL 7124,28.049269981436
98207dfc-b2c8-4cb5-b86f-3dc4d2c8d22c___RS_HL 4312,26.1426418884982
9824fa17-d1f2-40fd-9f81-8dba993e0beb___RS_HL 7321,25.2214148863102
986a26d5-8dca-4a5e-b782-9a9f4021ddfb___RS_HL 5206,28.16
