Filename,def_1_5_percent
6cef1fa4-99d5-4124-a6ca-9ef7b38a1802___RS_HL 4092,1.89028252882301
6cf51460-efb2-4b7d-be72-a755fb9b04e0___RS_HL 3460,1.9847775175644
6d1e91cf-0dbe-4b17-b1b1-01fe7d367826___RS_HL 2924,4.72353815830423
6d45db2d-b635-4253-a95f-dbc0f3e4bb75___RS_HL 6660,3.13101144072087
6d4d3160-ece0-4233-a026-2a0902bc7510___RS_HL 5721 1,4.61927010986236
6d5c6be7-4a4f-49e3-aa1a-87a2bdd16341___RS_HL 6525,4.38124708367101
6d686441-9920-4490-9cbd-b7a43d0bd406___RS_HL 6366,1.48204665788074
6da4bf67-e6aa-4f04-a496-2b27e0a1fe80___RS_HL 3949,4.79159581302196
6dc6912f-d5f3-428a-bb35-ba4136c05220___RS_HL 6901,4.31073319067463
6dd79096-40a9-4b5c-b138-1c8455831b8c___RS_HL 7452,4.31745586015655
6dd986d9-557d-495d-aad8-d4cfbbf4f859___RS_HL 6607,2.74888126925089
6dde0a7c-2b2a-41c2-9ef1-d6250d034ee3___RS_HL 2792,4.23549343498518
6df026d9-50b7-4083-b4ac-efbd478f4ac4___RS_HL 3315,2.84784377542718
6dfa6a89-bc29-4aa0-8335-4c0c2cdb11a6___RS_HL 6936,3.53505248153428
6dfcb336-25a6-4ee3-a193-05c5760ba9a6___RS_HL 4256,4.89916871921182
6e008bd4-07b0-4a7f-855f-424f7fe4edd8___RS_HL 7303,3.2155884046842
6e02c432-0a7b-4b2e-a2d9-6b8e0d4ef9b7___RS_HL 6980,3.37448372895203
6e2730fd-a7f0-41f8-8f91-fe186dcb4562___RS_HL 5465,3.62175213521208
6e3a289f-318e-41bd-94dd-20957548af94___RS_HL 3993,4.1122311583391
6e3e0c9d-304f-4976-b1d7-374fb4b4c13f___RS_HL 5249,3.93391272302921
6e4caa3a-dda0-445a-984a-0e31508cacf0___RS_HL 5219,2.93230670516522
6e5289ed-a743-41bc-babc-284d79297372___RS_HL 3075,2.15678550324995
6e57f7cf-4049-45db-a7e0-83020373a865___RS_HL 5251,3.12689847407354
6e608e1c-81d0-432c-b4b3-bfa812f911d9___RS_HL 5759,2.43232265309536
6e878f43-e9f5-4117-aa96-c9bd28805bb0___RS_HL 5562,1.17105611912966
6ea15aa1-659d-4270-8713-7dcab9245c51___RS_HL 6487,4.77682067345341
6eb6f361-0cb0-4a93-99ab-ab55ae37ddef___RS_HL 5666 1,2.04478591747915
6ec11ea1-4dba-4f9f-b592-453eff416f6a___RS_HL 6148,2.25523883269612
6ed076a6-3d57-48ef-a652-0b3eb14d7c9f___RS_HL 5137,4.71708242367847
6ee283de-7831-4afb-a84b-8b84baccb306___RS_HL 4621,2.52868111344974
6efa54da-b2e8-4736-a077-1c25961f9e8a___RS_HL 6448,2.61194029850746
6eff5c15-810d-45ee-8ef1-874333f8cdaa___RS_HL 6884,1.54640568817757
6f006d65-fd72-43b8-87b2-591635bd92cf___RS_HL 5062,4.42272383626742
6f0099ea-9fcd-455d-a855-d982220aae82___RS_HL 5374,4.88860270444301
