Filename,def_10_15_percent
7c4a25ad-c35b-4bc1-b414-578f5c66ea21___RS_HL 5673,10.8786810254455
7c4c6de3-2920-471c-b62d-6058ec77ca4f___RS_HL 7472,13.2886250053394
7c620bbf-6e9a-469c-98e0-26fb7b632ef5___RS_HL 4270,10.6514639317023
7c755322-1429-431a-9e12-b5ad2f23dba8___RS_HL 5453,10.7274343023994
7c835a7d-b32d-40ea-8fd6-b0d0926e76fb___RS_HL 5728 1,10.497197526092
7c8a3f30-52d9-49cb-a694-531861b20abd___RS_HL 7178,11.9006849315069
7c993418-1fee-43aa-80a8-56f67ae45a66___RS_HL 2969,13.1815340067783
7ca2e5e5-92d1-4692-a9d7-924a3791ed61___RS_HL 3452,11.5923893862098
7caf496a-2e01-45e8-bd57-37ec01a905e3___RS_HL 7278,14.4376101134362
7cc18a29-4a33-434c-80d1-109e3c9265a5___RS_HL 5256,14.5658789495435
7cc3160f-8925-408a-8cf0-c1caa4c35fb4___RS_HL 6383,13.7782401902497
7cc481dd-83c3-4bc5-b616-1cb7bd0c8cb8___RS_HL 5589,11.0968273988551
7cc4e8b3-a174-4b3a-b461-8e15c306e5cf___RS_HL 2734,12.6072374227714
7ccd106c-9378-45cc-8a21-4f85b8103098___RS_HL 5493,10.97944160158
7ccfc287-ca6b-4ef4-96db-9b18088bfe18___RS_HL 6327,13.1726357189679
7cf00583-b812-4a40-a655-e2ddc6d01b45___RS_HL 4507,10.0690116438148
7cf74b72-89fd-4bfa-b5bd-6bcf6c3e3af5___RS_HL 4543,14.3208763780074
7d363b79-bc24-4fe8-84eb-4fae533536bf___RS_HL 3765,14.7926523796271
7d608768-bebf-485c-8123-6b221aa5c2fb___RS_HL 5844,11.4172053704625
7d618414-081c-46be-960b-b1c19c68a4c3___RS_HL 5743 1,14.5428156748911
7d6f045a-d670-400f-aaee-ed56f38ff3cf___RS_HL 5756 1,10.3279036451425
7d6f1023-9b79-4a3b-bf0f-7c4a5f841610___RS_HL 4000,14.0763617646168
7d71dad7-10c8-41f6-b750-bb381cddf683___RS_HL 6396,14.2871898158907
7d80cb21-c81e-4214-937a-280a15eeb0c3___RS_HL 5380,13.6178653260832
7d990733-3277-4d24-809d-244dfef39f3d___RS_HL 3115,10.2508595441233
7dac4c24-2e97-487d-8a6e-0d24fe9459d7___RS_HL 5343,11.7720336343818
7dae1ace-9d1e-4708-9eff-8ff29b9819ba___RS_HL 5744 1,12.9125260704208
7dcbe014-3307-4690-9a83-3a3ab2849411___RS_HL 5846,10.4821588438419
7de7f3df-1832-4233-a294-5e04b0dcde3b___RS_HL 2961,10.1593841483248
7de9f1a9-241e-489d-994c-0ccbf9aedd78___RS_HL 7209,11.1830563618385
7df58ed4-7e65-4d85-9c72-6140261981da___RS_HL 3759,11.3408995376208
7df737ea-d8bd-4653-9df1-82c0d6f54de1___RS_HL 4096,14.8200423429781
7df90201-f50b-434c-b474-bf3320075420___RS_HL 6706,10.2139406487233
7e03482e-0c84-43f7-8baf-d68a5a8c44d4___RS_HL 2721,12.2572204890812
