Filename,def_5_10_percent
75306b12-1573-4202-9715-8d1dfeb7642f___RS_HL 6008,9.95432532305079
7553afbd-9a9d-4d52-9df4-39a6f65e5c95___RS_HL 6953,5.67391847961991
75583b7a-c75c-4e0a-afa9-16ecdbfd957e___RS_HL 4429,6.03976061085506
756244a1-64a2-4ced-a034-921fc52a9d4e___RS_HL 4411,8.16560180226761
756fdbe0-bb99-44bc-9732-d98cff038a75___RS_HL 6228,5.51869487159472
758537b1-bc0d-4c52-b723-a0d734dc594a___RS_HL 6405,5.80634796777821
758e76da-acd7-4a03-9b4c-c4c3be38df68___RS_HL 6681,7.21760391198044
75972e60-493a-4de1-a407-9557682b570c___RS_HL 5568,8.32163339123813
759e3d2e-cdb7-4caa-912c-8ea953263998___RS_HL 6847,9.87179872098958
75a67bc1-dbab-41cf-a3b0-3229bc293f3a___RS_HL 6988,7.25887595227828
75a706f4-ac46-4e53-a4c2-1ecfdeff6a8e___RS_HL 4388,6.54562578484722
75abde0a-abca-4a49-ba2d-794f3b61ddc6___RS_HL 6765,5.16608978664049
75b5207e-9ad2-437e-a994-e0fb8678bbf6___RS_HL 5708,9.49191238234724
75b54f26-5cd5-418b-8c2e-762638c21248___RS_HL 2733,9.55105509134683
75ba12de-9c5e-4c2d-9e0c-6a01c729cff0___RS_HL 7069,5.31048675733715
75c06ced-88b9-4152-ab87-bf8259e93e2a___RS_HL 5607,6.47410851179584
75ceae51-b2fe-49ba-b396-6bcf86800922___RS_HL 4943,6.00205301612221
75d176a1-e081-4965-aacf-a37401d275ef___RS_HL 2741,5.59025608994379
75d58c62-8600-481d-ae8e-7d21222d2dc0___RS_HL 3883,8.66080156402737
75e7b9e1-017b-4931-9080-9d193a8806de___RS_HL 6021,9.88330248817602
75e933ec-c97b-40d2-ad9c-6727489f3703___RS_HL 3970,7.14089368070615
75ef5d58-4d9e-4880-a12f-de029a71cef2___RS_HL 4134,6.01836813040782
75f173df-30d4-4fdb-92d2-c0e39ab9c54e___RS_HL 4993,7.69732103042569
75f5d9a5-d655-4925-9572-6c9c735b31e7___RS_HL 6783,7.57944389275074
75fc8ed9-a6b0-47f3-b28f-5f0f72d6c509___RS_HL 5722,7.78123723968967
760ac536-6705-47e6-a21c-b7c69868092c___RS_HL 4279,7.65967168173362
76175626-6730-4ca1-ab2f-f35a947629f6___RS_HL 3868,8.04013797428661
7618bec4-8791-433f-a8e0-e082d63f783d___RS_HL 3940,9.57067992475141
7630046a-c759-4faf-97ff-b181106eb970___RS_HL 5712,5.53369111508646
7637c8cb-3ab9-4145-8068-a3c9dd02c985___RS_HL 4004,6.87688571638826
7647b3bd-3cc9-4585-8e66-213b967443f1___RS_HL 2708,7.40002175410609
766bbfbc-8c7d-43fe-a501-099d1ecfcf3b___RS_HL 4785,8.22903832436288
767087e1-9d2f-4401-98fe-4d280d0327ac___RS_HL 4020,6.57502557942969
768a92ae-2133-4cd3-85e6-348d5b5eaa36___RS_HL 2774,5.0044036235531
