Filename,def_15_20_percent
85fa5b72-5863-421f-b9f6-e9937c0cc277___RS_HL 4090,19.7210065645514
862cbb91-5bd6-444c-b5b8-ddd20d5c843a___RS_HL 7493,17.1686335262223
862ebc2f-2c45-430f-a7da-07c17da5ad54___RS_HL 4811,17.212907307814
8630f71d-5e91-4b2d-ac54-7624c6f50e70___RS_HL 7201,15.1837152733325
86349a4a-aae5-464a-99bf-4f8bb5fb7e96___RS_HL 5582 1,18.3952805788847
863b9f39-fd02-44b8-858e-c05d40e59204___RS_HL 5979,18.4411560446605
863f4862-c19e-4cf8-8584-4c140a2d14f5___RS_HL 2707,18.2921777919388
86408366-c846-4f1b-8088-21b9fe7ef69f___RS_HL 3908,17.9359227004005
865a679b-be11-4932-993c-70a9ecf2fcf7___RS_HL 6495,18.8747051171815
866d53b2-698f-4b77-b370-0909dd5aac4f___RS_HL 7106,15.8352853492334
866f2808-8b1b-4dba-a548-6f0946f558f7___RS_HL 7498,16.0016237061092
86700597-9f43-478e-8f70-6ef8212daf74___RS_HL 3284,17.8756203146447
867dafc4-6f11-41af-8357-3d5fa3b37bb0___RS_HL 4376,19.3677116126458
86801e8e-7436-4a0c-9fc7-41c26f319156___RS_HL 6751,18.3286613666651
868612d1-0916-4301-91ab-effff623c055___RS_HL 4534,16.6076737930058
8697d736-f4c7-420d-a8de-8230c217b901___RS_HL 6947,18.3052515065798
86aebade-a366-40f4-9a4c-75fadc01c02d___RS_HL 3948,19.285737329419
86b21189-1dde-4d19-9f77-ffd24bc82a5b___RS_HL 4736,19.0306803023566
86c314da-6d97-4d34-a413-dabb3d218bb7___RS_HL 7545,18.2047624273017
86cac1a9-69f3-4aa3-9ebc-524a8c9c7e31___RS_HL 5363,18.6278181409632
86d47cd4-82e3-4021-acc5-515c2c326e06___RS_HL 4001,15.8448412985323
86da73d4-75a4-405f-87ef-0afc49d2a4a1___RS_HL 6114,15.6112428039282
86e15ed7-eae0-4948-a0ac-aafd4a653162___RS_HL 6855,16.5977801513955
86f2f26f-b6b3-4501-a036-a210d74d30ec___RS_HL 3870,16.206284069333
8709eeaf-2d9f-413b-a40f-ca5ed88e2b74___RS_HL 4997,19.0568147169428
871ee3dc-715a-4f0f-afb2-2c43686b0e3d___RS_HL 3048,16.5343561383165
871f2538-827d-4868-ae8c-990d4bf3af80___RS_HL 4378,16.3156333432216
8725d837-dafc-4e5b-9156-cefc6c9df866___RS_HL 5773 1,18.5381950173239
872f78f1-d82e-4f1b-842d-4405163a0755___RS_HL 4034,15.5627031192415
872f86cb-4bf6-4dfe-a8f1-09ef0b47e911___RS_HL 6608,17.4750299640431
87447c47-bfc8-48c5-975d-adcf03cfa674___RS_HL 7502,15.8243608178725
8747b65a-ded4-4cc4-bad8-f915be6c79d1___RS_HL 6151,17.4726793116443
8752f957-cefd-4920-9097-da5570e101e2___RS_HL 3507,15.6996587030717
875b155f-5925-4e83-88ec-a99c25e97726___RS_HL 6247,15.6067473482548
