Filename,def_15_20_percent
531b8e54-f004-4409-8aa6-e299bd231828___RS_HL 6028,19.1018489825431
5327698d-fe17-4978-898a-f379d79d99d7___RS_HL 3603,19.3106312292359
5344b09f-bbbe-4a2c-9345-d93dd4e69eb4___RS_HL 4693,15.5166107893935
535ae99f-8a4f-49bf-9152-5dfa23f39fd9___RS_HL 7299,19.4221999777555
5361ba4a-351e-466c-99c5-8845f35c00df___RS_HL 2890,19.6480938416422
537e5409-d824-4859-967f-3c502f13deec___RS_HL 5474,15.2412159929508
5386233b-1858-48e9-975e-c72206d12a59___RS_HL 7344,15.583001599129
538969da-545b-4bce-bc1d-0932898dc5e6___RS_HL 5230,16.8252280485757
538ccfe2-1509-40d7-beae-ae7cf84e1e5d___RS_HL 3717,19.9322033898305
5397bf6a-aeeb-4f1c-b554-bdb604bb23c3___RS_HL 6508,17.0298095028489
53a386fe-c021-48a2-9bf3-703a80e1c8c2___RS_HL 3515,18.2052831017629
53a79be3-f9f7-4e68-997c-d2057677c963___RS_HL 6931,17.8878160027173
53aaa1aa-050f-4a89-a568-750c59fceb65___RS_HL 2854,15.9155336997397
53aaa2f7-9f4c-4aa4-8381-d1f48b346361___RS_HL 3903,15.0274482025854
53ab5ad3-94d3-43d6-8636-6f738354d2c6___RS_HL 5999,16.5812881292786
53b03aea-e991-48a1-b74d-87a25860572f___RS_HL 5645,15.7994050526129
53c797c7-cbd2-45c7-b281-912da2ab7f8d___RS_HL 5341,18.1773341844136
53dc0466-621c-43e1-9c5e-e340f3d50171___RS_HL 6381,15.04190458648
53e3fcc2-3234-4330-b551-083c72fb6e12___RS_HL 6982,19.9327614189659
53e5786d-66cb-4bb0-87ca-4a3530872d74___RS_HL 7329,19.1679809044798
53e709d9-4a67-4852-8948-38c4b465e95d___RS_HL 4111,16.5790363742582
53edca19-3df2-43be-913c-34cb4d7979c0___RS_HL 6130,19.4171622312515
54160541-7a25-4e67-910a-1e948de2124e___RS_HL 4075,15.5043665358815
54220b9c-9655-47bf-9f0c-7abaf2e049d8___RS_HL 4701,17.9934072099874
542d69cb-3895-4085-8644-ea0b9697baa4___RS_HL 3470,15.0328570567312
54324891-30a3-4d9f-9772-f26f8e52ec91___RS_HL 5790 1,17.6310853559531
544ca7f6-bcfc-4267-9a5e-3d1bf56d400a___RS_HL 7311,15.7201914708442
5456917a-6a97-4951-874c-4f713fd6fb12___RS_HL 6422,15.351154497863
5459e349-bcac-47ab-b762-ccd5e8cc7101___RS_HL 7090,15.7047418123367
54609941-a579-4cc0-920e-06cb14038e4a___RS_HL 6822,17.8130929791271
54610bc6-0575-4bae-8989-47e0771a393e___RS_HL 7460,19.3283806415597
546d059d-14cd-4d52-887f-9c44ab4fbd32___RS_HL 5870,16.5300089245872
5476efbe-c68a-42f7-8aba-2db13f781b21___RS_HL 3980,16.8654173764906
549a0358-3e9b-4baa-ad74-10222d78d0b8___RS_HL 7240,16.1020636499254
