Filename,def_10_15_percent
4b3b9fa5-0f4d-4548-a379-163818a07b10___RS_HL 3875,11.744644569967
4b3cb0ce-f473-4d94-ab1d-b6f9693df2fa___RS_HL 7501,13.6546592254355
4b489ac1-a219-47c8-bb45-9b163c0aed17___RS_HL 4624,11.0145772594752
4b4ffe03-2f3c-400f-a029-708e66b5fd45___RS_HL 4178,11.4815861354432
4b58233b-8627-4072-be87-f49838ea7f7e___RS_HL 3943,13.2137487324732
4b618427-0698-4a01-afe8-a271b5f778aa___RS_HL 6755,11.0576923076923
4b90a362-96c5-42ff-9753-56c58b494374___RS_HL 5236,12.7611402696305
4b95bc58-5d64-4b10-acca-b8d9fc83f319___RS_HL 3799,10.3077414545842
4b985867-92ce-4ec6-8d61-dcc5a0fa4065___RS_HL 5217,14.2142788011743
4ba3efac-1d4f-431a-81ee-74d0f28d243d___RS_HL 6053,14.188246633018
4ba5ab5a-356e-4f92-8cf4-d52922ab3867___RS_HL 4889,12.1124540199685
4ba7c1f7-9cd2-4d95-a1f1-487ab97a1b5c___RS_HL 4968,13.7011017697416
4ba98db0-c81a-480e-80b4-02bac8491be9___RS_HL 4830,13.3738686212449
4bb2941f-574c-415e-a180-4df0c9defe9b___RS_HL 3669,14.2043126885405
4bc6e11c-5f1c-4046-942c-0a39a8b28838___RS_HL 5520,13.1068116918536
4bc70b0d-d05f-4867-9fdc-7cf312177d05___RS_HL 5621,11.1553784860558
4bf93fae-8468-4214-a855-e71c9de50c4e___RS_HL 3773,14.8148148148148
4c09ab65-54b6-4b87-802e-75c77ef42d01___RS_HL 5605 1,13.4587508665784
4c3f65cc-eb24-48fb-86d4-cc57ef1306b3___RS_HL 2968,14.6926487130285
4c3f9636-42ed-4866-945f-9171379001c8___RS_HL 3885,14.6199534473072
4c41b75f-b094-4de6-96ed-584bd9c49001___RS_HL 4929,14.2979216895047
4c4d4588-1642-4df6-a1fe-7908696cc155___RS_HL 4970,10.7568792058098
4c4d4d68-41f7-42b6-85f9-cb648235490b___RS_HL 4028,10.2097481015622
4c5a669b-c818-4fbd-8580-0b452f884b20___RS_HL 6152,10.9943913203384
4c5e7358-bf92-4a75-b85c-9f0ab83ff3b9___RS_HL 5694 1,14.2607174103237
4c5f26d7-81fc-4860-b443-f3dee23374ca___RS_HL 3358,13.662604233483
4c734a62-3964-48fd-9c47-4be6185c5a76___RS_HL 5103,14.7049912898584
4c8e63d1-5a94-469e-87ac-6ded32ac0278___RS_HL 7301,10.7754222877225
4c96e255-a7e3-47c3-96dd-a964446740ca___RS_HL 7448,10.6261510128913
4c9b7956-a36f-485c-a26f-60cc4f943555___RS_HL 5667,12.3328579069353
4ca9aa5e-c7c7-462e-a56a-76024ff9786a___RS_HL 4851,11.9222268490342
4cb3f5e1-de46-4695-861d-dcf6d356c285___RS_HL 5955,10.1998537655374
4ce87a7a-1a0b-45e4-84dd-3c6d372aef36___RS_HL 7507,12.3880920665407
4d078d92-356b-4fa1-9a85-16c0a2020d74___RS_HL 2826,13.8892542417467
