Filename,def_5_10_percent
42a239ce-2061-413d-a35b-cb00a9b05975___RS_HL 5923,6.53280993050767
42addc0c-a3d9-4c87-a563-27258b839f5c___RS_HL 5397,8.00801603206413
42ca61af-1833-4eee-bef5-1a443410f067___RS_HL 6024,8.84265279583875
42e11354-7af6-45b6-9198-8b10607cdf18___RS_HL 5777 1,5.8297973275703
42f37e94-d1e1-4324-a909-ab6786d4c011___RS_HL 6378,7.90813220000487
42f3bae3-2160-471a-851e-24fa92e624e7___RS_HL 3760,5.53790441050869
42f7b859-0e3a-4be3-9944-947f758a83af___RS_HL 6019,8.94624297578199
42f879fb-5d57-4d9f-9899-c350178ab573___RS_HL 5652 1,7.56419316843345
42f9d6af-6ef5-4c21-abfc-9aece98087e2___RS_HL 3843,6.94352275505571
42fc56bb-270c-4bad-8adc-4c908c8bff3f___RS_HL 5540 1,8.65219963261621
42fd9a3f-5345-48f3-94fc-8ad5d1787a6e___RS_HL 4743,6.68394445510975
431006f8-c905-4fbd-8589-79c1cd16fdf7___RS_HL 7307,9.93619231339961
432221ce-2545-4d1f-b3e2-a19440c3ffeb___RS_HL 7037,5.15050347315707
432b8973-2cb6-4673-94b9-27a70e7334ab___RS_HL 5626 1,7.39244726549978
43315ad0-b929-4b65-b714-847d6f68c441___RS_HL 5968,7.51103113368008
4338652a-fa2c-4b20-b721-46bc5bc2269c___RS_HL 6312,5.49724997193849
434d0c70-d218-4aad-87a0-83a1f8c67320___RS_HL 5713 1,7.28457569224061
434ef375-619a-41cd-b23b-90d4d20d41a1___RS_HL 6581,9.16606010190288
435b830a-49d3-4b74-aa22-ec8a0092efe8___RS_HL 3234,7.30477759472817
437a7a2a-fb5c-41b8-9f22-872ffd9b1012___RS_HL 4127,6.11826213560107
43840966-54bd-4465-87e7-166e92ce6a5c___RS_HL 7405,8.13532017720499
43af946f-7ec2-4ec3-b3ef-0d3d373b7323___RS_HL 3668,9.94499872090049
43b2cf13-6950-4d1b-b97b-010a3d9c9077___RS_HL 3266,5.24582681272822
43bd2d90-4f5a-4d8e-b229-b9a823d53cea___RS_HL 5153,9.21378841908643
43c04ad9-5f2e-4375-aaeb-96f5b2a6dd61___RS_HL 6393,7.81974164283601
43edb40b-840e-4397-a131-89914e5db100___RS_HL 7068,6.99024789697015
43f382c6-914e-4c9a-a48b-292a1d4e4f07___RS_HL 4787,6.9481810738098
44013455-95ae-4c14-8b18-0b4134244e76___RS_HL 3974,8.05150309460654
440ed86c-dc5e-471e-925f-017cba9d8aaa___RS_HL 7476,8.0493015612161
441ebe97-fbc5-4c18-9043-35571c410cb5___RS_HL 6541,7.98878244899985
442d2f25-1c93-4ecc-9a55-6dc7fce1783c___RS_HL 4698,8.12497902473403
442d762d-701e-40c8-a51d-7e8604e462f7___RS_HL 4781,5.52016287928543
4437e149-d413-4d45-b7f9-13201ab8bd8a___RS_HL 4882,7.40919163695924
44430891-ded2-4f08-9beb-4c57e1b7cee3___RS_HL 7464,8.17509494303418
