Filename,def_25_30_percent
6438dbf3-9380-48c0-8e12-6116fd95de98___RS_HL 2978,26.1659338282996
643c151d-1418-4a45-80d8-8630798d7f53___RS_HL 4456,29.2627269371455
6462530f-de39-4f56-82fe-520d6a53a745___RS_HL 4891,26.7211415330203
647afcfe-458f-44a6-b389-968151d27a87___RS_HL 2738,27.0415507149026
647d5905-4e96-4c56-87e0-786c76fc6d37___RS_HL 5314,26.5459935038315
64822ce1-d1b8-4365-81a2-38e073e19099___RS_HL 6000,25.0352467270896
6483b972-99c7-44f4-a842-d5abf873f1c3___RS_HL 3789,25.8059111319617
648e8bd1-830c-42bd-8d60-f5a85e616068___RS_HL 5354,25.4053347280335
64a44a8f-a19d-49f6-b6ed-1cce7d7bf576___RS_HL 5674,25.8505107624954
64c55d89-14b6-4fdd-8929-bd1463383f1a___RS_HL 6898,25.2775405636208
64d88404-d12c-496f-bcbb-c7fdcf536589___RS_HL 6895,25.5026960979627
64da56c9-a272-444f-89be-a8a790efd842___RS_HL 3730,25.9094047050077
64dafadf-8384-4564-bf2d-f495304b4c70___RS_HL 3886,26.5679094540613
64dc999c-535d-4ad9-b7db-2648037471ad___RS_HL 4963,29.6600988557113
64ddef7d-0726-4b36-9549-33d52105844e___RS_HL 3273,28.4553417525592
64e1718f-a593-4d9c-beb9-2c0a0bb6ae28___RS_HL 6929,25.5147649658497
64fe4099-f5d1-4c59-af2f-31d1a6349f7d___RS_HL 5183,26.5180047145528
6516365c-67ec-4f40-b5b6-6c3dbe20b2bb___RS_HL 3509,28.8166898807001
652415ba-4aa1-4efd-8dc1-dccded542204___RS_HL 5704 1,26.0955882352941
653b3afd-aa4f-4fa8-b956-c6fe61872998___RS_HL 4549,28.9993650319352
6554ef4f-d580-4d7b-938e-77ea4457eb5b___RS_HL 3487,29.6515864078956
6555ee7b-05cc-4fb6-8f58-b65d08007c74___RS_HL 7241,26.8935826718687
65636851-810b-46ee-bbce-6e1e3be730d7___RS_HL 7341,26.5242136114235
657650da-1f8f-4acc-8ae1-9ef2ecba90c2___RS_HL 5750 1,29.8995702766646
65890d70-9c9c-4585-ae8a-2236cd524d9e___RS_HL 7128,25.2592858920818
65964a13-2cec-4597-8012-f8ca09d29806___RS_HL 6671,25.7122408459159
65994960-9084-439c-a3e4-0e2869ab4ee7___RS_HL 2956,28.7354165885133
659a7b4e-cd46-48f8-8be0-5804652808f6___RS_HL 4076,26.7270896273917
659a9c28-77f9-4a0a-8f86-8ccb5947c567___RS_HL 6301,29.052838606001
659d6020-ddeb-430c-8042-be89d63d6e6e___RS_HL 6591,27.900692024044
65a2bf2b-10af-4d66-8905-f1a5a9a8ad45___RS_HL 3427,25.5239583624034
65c629ba-18d8-41d7-ad42-1a365a27e9c6___RS_HL 3169,27.0418534710813
65d11f49-af0e-4071-a071-0171c1162369___RS_HL 7298,29.6052265777036
65db881c-f239-4a2c-8139-dffcbc4c02a8___RS_HL 5480,27.1066108007449
