Filename,def_1_5_percent
399902fb-40dc-43f5-b22c-93f4e60adaab___RS_HL 6505,3.97021730694606
39b3a662-848a-4bc2-93c6-260b49eccd40___RS_HL 7383,1.07551412834469
39c1e0e2-7620-4750-9983-f424f7fdda13___RS_HL 6924,2.84902492573938
39ca1104-2688-4ad8-b39a-45c554df1048___RS_HL 4632,2.35500252427761
39caaf41-4805-4376-942c-36e3cccacd1c___RS_HL 5414,2.75601336913046
39cb8fb1-9c2e-4cb4-acac-35f90a4bcbb8___RS_HL 6107,2.28686518458087
39cd58a1-7187-4256-8e0e-af7d284d79e9___RS_HL 5002,3.23594221823227
39d15a45-c9f2-4933-b31e-fde13e0141b1___RS_HL 2937,3.10639399430494
39d7e211-6eba-4e92-854e-4e50b9a97784___RS_HL 7349,4.67782168782757
39de8ae0-98df-4e70-94c1-f31f98a98077___RS_HL 3179,1.131648434553
39ec18f2-a7ec-429d-b5bf-8c8f1ddb7fef___RS_HL 5139,4.26236467841223
3a06513b-932f-40e6-8eaf-7c6912279af2___RS_HL 3621,4.45726271630834
3a0f4849-4edd-4f88-b80e-a2cd69b91295___RS_HL 3568,1.13055334621066
3a1a10b2-f4b8-4f56-a6af-ac225643118b___RS_HL 4901,2.05933867629107
3a416aa1-b440-4bf8-bc16-95f74636b93c___RS_HL 5521 1,3.82328823288233
3a47bec3-6db7-44a1-a35a-9732a18a5f2d___RS_HL 5749,2.75271169446723
3a5e63bf-2daa-4d88-95c7-aa7c28cfe7ab___RS_HL 4435,2.23315826475332
3a6552de-3446-4462-99c4-107948d5e512___RS_HL 5864,3.571337983513
3a7e48bf-d1b4-4b15-b17a-87ed2ed9b093___RS_HL 2859,2.46877296105805
3a828c70-f671-48a2-8e58-5dbc51d75390___RS_HL 5748 1,3.25286473883249
3a94a7fa-d753-4361-bcfd-672509883038___RS_HL 4670,2.70045700041545
3ab57e5d-c6eb-4142-b1af-d0c80bdcbbb0___RS_HL 7500,2.41708825182687
3ac1ac2d-109c-4228-8eba-c547de9cecba___RS_HL 4800,2.48337028824834
3ace5273-a046-484d-849c-d6efa230391d___RS_HL 6231,4.34918811674411
3ad5a32e-bd61-4150-a9e0-f1b3408c9a58___RS_HL 5632 1,4.62934000625587
3ad91293-359b-4fbe-9acf-0c490c41f444___RS_HL 2988,2.43473895582329
3ae791ed-dbb5-4677-886f-13e2aa694f4c___RS_HL 3332,1.28794848206072
3aea0764-f638-4a34-ad67-778d0798572e___RS_HL 5698 1,2.04947182634809
3af8cceb-44be-4c77-9a27-bffe3d8e56fe___RS_HL 5213,1.83102759488052
3b12dfc6-63e8-457b-bee3-97b99f9e89be___RS_HL 4409,1.41944407851403
3b27a476-fcf3-40bb-8724-40fe9045423a___RS_HL 4033,3.36401042811823
3b38699d-078a-4505-8292-d1c289982e99___RS_HL 2886,2.93582665858251
3b730a02-11ac-48ad-89e0-a9dfac67c7f0___RS_HL 7164,2.02286226605402
3b797776-2af8-4bbb-8ea2-4144a63ffe81___RS_HL 6248,2.55490706232567
