Filename,def_20_25_percent
5b6bf5e0-ebef-4e36-9076-277c3570d939___RS_HL 3703,22.6996996996997
5b87cf21-1db5-4202-a07c-4280e2a0b272___RS_HL 5407,24.4680544758285
5b8b8aa7-8f5c-4b78-9db1-53ed402ec441___RS_HL 6856,22.0916912427795
5b8ca107-52be-4efb-8e91-c8117223e053___RS_HL 4634,21.171277919308
5b92a96e-a8b9-4aa3-82e0-04b697a473ef___RS_HL 2691,20.6179971310045
5ba4a66e-ebd8-4eb3-87e3-318b9d48c40f___RS_HL 5642,21.0588604690481
5ba53ce5-526c-4aa1-a32e-8e88f5f63ba2___RS_HL 4255,21.7680577056092
5bb719c8-d5de-4dd4-9f72-d80a064e9d64___RS_HL 5669,20.0782828282828
5bbfa54b-cc22-48da-ad3f-2dcfcc67b2c2___RS_HL 5741,20.2718092779592
5bd50611-7796-43ce-85a1-9b83c266f1a8___RS_HL 6685,21.7391304347826
5bf08cfa-93b1-493e-af11-74144bcdedcc___RS_HL 3942,21.548679245283
5bf5e0ab-a1a7-4797-bd7e-5a9f43689613___RS_HL 4791,24.8001971622716
5c29dbf1-04c3-4bc7-a1a5-2dad3d7c27b6___RS_HL 6492,21.4559110276594
5c30906a-78f8-4b20-95c5-8cd67b1f9227___RS_HL 6100,20.6251219988288
5c394e99-8c5c-491e-ac26-123c147b95d3___RS_HL 2954,22.4483687518707
5c3bc918-fdf2-4f25-8044-852c9991b40f___RS_HL 5685 1,21.7502259556595
5c49688c-c88f-4436-b696-346508dc82e3___RS_HL 6935,23.5343361674297
5c6d8204-d0f7-43f7-a938-d6f1b6084fce___RS_HL 4156,24.8099473700409
5c737b7f-7b41-4b0b-aaaf-6db07c91cce5___RS_HL 5572,22.6626332306126
5c7a1342-2c8f-48ab-a575-1d3fe4ae6d03___RS_HL 6894,23.9273682124455
5c945f78-462f-4610-b416-6aae48ec0b55___RS_HL 3566,22.3468478870452
5c9e177f-d9ad-4987-aa24-2aa2cd02e977___RS_HL 4014,20.1430083047424
5ca7a6be-9083-4400-ab67-9cc243ce3c96___RS_HL 5765 1,20.6001646793327
5cac3508-41b8-4b71-9c6a-b325ad97b76b___RS_HL 3021,23.073762071091
5cb24925-92d8-41f4-9c46-8bf7e8649b9d___RS_HL 7157,20.7120203434384
5cb9d9be-8ee7-4b71-b0d0-d1c495e90203___RS_HL 2923,20.169145715414
5cbcc085-26be-45c3-899c-34d93fb106be___RS_HL 3162,24.0807564061572
5ccb7f06-39e3-4c83-be9c-8dea1b16f080___RS_HL 5529,20.8653251337288
5cd795c1-dd93-417d-93a4-cd829e846285___RS_HL 7413,20.8587078556119
5ce70964-a66d-4d89-84fa-46febf6cb59c___RS_HL 7140,20.092258980238
5ce738d2-3448-4296-b701-bc23c6f08569___RS_HL 5609,23.425662013691
5cedc784-28e7-46ca-8b84-cba4bf5ae2e7___RS_HL 4835,21.6418794809504
5cffd66e-2511-484d-b705-98344df744b6___RS_HL 5555,20.7564529765753
5d02b876-f717-4364-ab7f-1fdfa936d8f7___RS_HL 3194,21.7603610997128
